datetime|ref_no|crd_no|acc|txn|disp|extra|resp|status
25/06/20 13:22:31 00460001|17700462463|410488XXXXXX1713||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:22:36 00460001|17700462465|410488XXXXXX1713||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 13:23:07 00460001|17700462467|410488XXXXXX1713||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:24:44 00460001|17700462471|417362XXXXXX0147||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:24:48 00460001|17700462473|417362XXXXXX0147||MINI STATEMENT|||0|REQ SERVICED
25/06/20 13:25:29 00460001|17700462475|417362XXXXXX0147||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:48:46 00460001|17700462480|417362XXXXXX2094||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:48:50 00460001|17700462482|417362XXXXXX2094||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 13:49:18 00460001|17700462484|484655XXXXXX8593||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:49:22 00460001|17700462486|484655XXXXXX8593||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 14:46:22 00460001|17700462489|417362XXXXXX0165||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 14:49:51 00460001|17700462493|417362XXXXXX1006||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 14:49:55 00460001|17700462495|417362XXXXXX1006||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 14:50:20 00460001|17700462497|417362XXXXXX1006||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 15:10:42 00460001|17700462501|410488XXXXXX3313||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 15:10:47 00460001|17700462503|410488XXXXXX3313||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 15:11:13 00460001|17700462505|410488XXXXXX3313||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 15:14:16 00460001|17700462509|417362XXXXXX1149||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 16:42:49 00460001|17700462514|417362XXXXXX8945||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 16:44:08 00460001|17700462518|405457XXXXXX5620||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 16:44:12 00460001|17700462519|405457XXXXXX5620||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 16:45:58 00460001|17700462521|405457XXXXXX5620||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:41:21 00460001|17700462525|417362XXXXXX2509||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:46:52 00460001|17700462529|417362XXXXXX8017||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:46:56 00460001|17700462531|417362XXXXXX8017||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 17:47:18 00460001|17700462533|417362XXXXXX8017||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:49:44 00460001|17700462537|417362XXXXXX5956||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:51:38 00460001|17700462541|417362XXXXXX5160||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 17:51:43 00460001|17700462543|417362XXXXXX5160||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 17:52:11 00460001|17700462545|417362XXXXXX5160||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 18:09:19 00460001|17700462550|417362XXXXXX7917||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 18:14:58 00460001|17700462554|417362XXXXXX1846||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 18:17:32 00460001|17700462558|417362XXXXXX7585||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 18:17:47 00460001|17700462560|417362XXXXXX7585||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
25/06/20 18:22:07 00460001|17700462562|417362XXXXXX4681||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 18:47:04 00460001|17700462566|417362XXXXXX9849||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 19:01:27 00460001|17700462570|417362XXXXXX3115||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 20:42:31 00460001|17700462575|417362XXXXXX2509||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 06:23:45 00460001|17800462579|417362XXXXXX6018||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 06:24:30 00460001|17800462582|417362XXXXXX6018||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 07:13:59 00460001|17800462586|410488XXXXXX2062||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:00:27 00460001|17800462589|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:00:34 00460001|17800462591|417362XXXXXX2928||BALANCE ENQUIRY|||0|REQ SERVICED
26/06/20 08:00:59 00460001|17800462593|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:13:07 00460001|17800462597|417362XXXXXX2717||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:35:27 00460001|17800462600|417362XXXXXX5065||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:41:33 00460001|17800462604|417362XXXXXX7064||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 08:43:01 00460001|17800462609|417362XXXXXX7064||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 10:41:25 00460001|17800462615|417362XXXXXX9321||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 11:04:30 00460001|17800462619|417362XXXXXX7986||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 11:33:26 00460001|17800462623|417362XXXXXX7495||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 11:34:39 00460001|17800462627|417362XXXXXX7495||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 11:46:01 00460001|17800462631|417362XXXXXX5215||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 11:53:07 00460001|17800462634|417362XXXXXX0202||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 12:03:14 00460001|17800462638|417362XXXXXX0668||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 12:07:31 00460001|17800462642|417362XXXXXX9290||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 12:11:54 00460001|17800462646|417362XXXXXX2218||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 12:45:21 00460001|17800462649|424108XXXXXX5653||BALANCE ENQUIRY|||0|REQ SERVICED
26/06/20 13:00:38 00460001|17800462652|417362XXXXXX6712||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 13:00:55 00460001|17800462654|417362XXXXXX6712||BALANCE ENQUIRY|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
26/06/20 13:01:32 00460001|17800462656|417362XXXXXX6712||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 13:08:56 00460001|17800462658|417362XXXXXX0656||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 13:17:17 00460001|17800462662|417362XXXXXX0298||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 13:23:29 00460001|17800462665|464160XXXXXX2336||BALANCE ENQUIRY|||0|REQ SERVICED
26/06/20 14:01:23 00460001|17800462668|417362XXXXXX7064||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 14:26:36 00460001|17800462672|417362XXXXXX4218||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 14:45:40 00460001|17800462676|417362XXXXXX3728||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 14:48:53 00460001|17800462680|417362XXXXXX7777||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 15:19:47 00460001|17800462685|417362XXXXXX1704||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 15:19:53 00460001|17800462687|417362XXXXXX1704||BALANCE ENQUIRY|||0|REQ SERVICED
26/06/20 15:20:20 00460001|17800462689|417362XXXXXX1704||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 16:56:10 00460001|17800462693|417362XXXXXX5295||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 16:58:13 00460001|17800462698|417362XXXXXX1057||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 17:58:50 00460001|17800462703|417362XXXXXX1517||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 19:11:00 00460001|17800462710|417362XXXXXX2206||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 19:52:53 00460001|17800462713|417360XXXXXX3289||PIN VERIFICATION|||0|REQ SERVICED
26/06/20 19:55:01 00460001|17800462716|417362XXXXXX3498||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 08:12:41 00460001|17900462720|417362XXXXXX4123||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 08:12:48 00460001|17900462722|417362XXXXXX4123||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 08:13:25 00460001|17900462724|417362XXXXXX4123||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
27/06/20 08:13:32 00460001|17900462725|417362XXXXXX4123||PIN VERIFICATION|KES 0.00|CVV ERROR|82|REQ NOT SERVICED
27/06/20 08:13:56 00460001|17900462727|417362XXXXXX4123||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 08:37:31 00460001|17900462731|417362XXXXXX5295||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 09:11:04 00460001|17900462735|417362XXXXXX2826||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 09:22:13 00460001|17900462738|417362XXXXXX0298||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 09:24:33 00460001|17900462742|417362XXXXXX2047||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 09:25:40 00460001|17900462746|417362XXXXXX2047||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 09:32:54 00460001|17900462750|417362XXXXXX5652||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 10:08:37 00460001|17900462753|417362XXXXXX1026||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
27/06/20 10:09:26 00460001|17900462755|417362XXXXXX8813||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 10:09:31 00460001|17900462757|417362XXXXXX8813||MINI STATEMENT|||0|REQ SERVICED
27/06/20 10:16:53 00460001|17900462758|639383XXXXXX8993||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 10:51:40 00460001|17900462760|417362XXXXXX4196||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 11:58:56 00460001|17900462764|417362XXXXXX7088||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 11:59:03 00460001|17900462766|417362XXXXXX7088||MINI STATEMENT|||0|REQ SERVICED
27/06/20 12:00:23 00460001|17900462768|417362XXXXXX7088||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 12:31:44 00460001|17900462775|464122XXXXXX4660||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 13:16:12 00460001|17900462779|417362XXXXXX3035||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 13:17:19 00460001|17900462784|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 13:19:45 00460001|17900462788|417362XXXXXX1948||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 13:27:33 00460001|17900462792|417362XXXXXX7475||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 13:36:39 00460001|17900462796|417362XXXXXX3673||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 13:37:38 00460001|17900462800|417362XXXXXX5215||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 14:16:39 00460001|17900462803|417362XXXXXX7509||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 14:16:44 00460001|17900462805|417362XXXXXX7509||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 15:58:53 00460001|17900462809|417362XXXXXX1837||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 15:58:57 00460001|17900462811|417362XXXXXX1837||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 16:02:37 00460001|17900462813|417362XXXXXX1837||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:02:58 00460001|17900462815|417362XXXXXX1837||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:03:02 00460001|17900462817|417362XXXXXX1837||MINI STATEMENT|||0|REQ SERVICED
27/06/20 16:07:04 00460001|17900462819|417362XXXXXX7166||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:12:14 00460001|17900462823|417362XXXXXX2109||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:24:45 00460001|17900462828|417362XXXXXX5538||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
27/06/20 16:24:52 00460001|17900462829|417362XXXXXX5538||PIN VERIFICATION|KES 0.00|CVV ERROR|82|REQ NOT SERVICED
27/06/20 16:25:17 00460001|17900462831|417362XXXXXX5538||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:28:56 00460001|17900462835|417362XXXXXX1364||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 16:54:21 00460001|17900462839|417362XXXXXX5862||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 17:17:26 00460001|17900462844|417362XXXXXX5491||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 17:32:14 00460001|17900462848|417362XXXXXX2748||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 18:48:00 00460001|17900462855|417362XXXXXX1988||PIN VERIFICATION|||0|REQ SERVICED
27/06/20 18:49:49 00460001|17900462857|529750XXXXXX3233||BALANCE ENQUIRY|||0|REQ SERVICED
27/06/20 19:16:02 00460001|17900462859|417362XXXXXX5974||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 06:21:56 00460001|18000462862|417362XXXXXX9290||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 06:50:49 00460001|18000462866|417362XXXXXX0507||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 07:36:12 00460001|18000462870|417362XXXXXX4721||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 07:57:16 00460001|18000462875|417362XXXXXX0959||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 09:51:56 00460001|18000462879|417362XXXXXX0953||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 10:46:51 00460001|18000462883|416706XXXXXX5239||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 10:58:48 00460001|18000462885|417362XXXXXX0298||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 11:01:26 00460001|18000462889|417362XXXXXX1262||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 11:01:31 00460001|18000462891|417362XXXXXX1262||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 11:15:41 00460001|18000462893|417362XXXXXX9443||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 11:15:45 00460001|18000462895|417362XXXXXX9443||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 11:16:20 00460001|18000462897|417362XXXXXX3870||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 11:55:58 00460001|18000462901|417362XXXXXX4753||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 12:08:10 00460001|18000462905|484655XXXXXX3787||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 12:11:03 00460001|18000462908|417362XXXXXX0642||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 13:07:12 00460001|18000462911|417362XXXXXX0544||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 13:33:31 00460001|18000462916|417362XXXXXX0340||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 13:45:23 00460001|18000462920|417362XXXXXX3913||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 14:56:34 00460001|18000462926|417362XXXXXX6527||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 15:14:38 00460001|18000462931|417362XXXXXX6283||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 15:32:08 00460001|18000462935|417362XXXXXX5349||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 15:32:17 00460001|18000462937|417362XXXXXX5349||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 16:12:14 00460001|18000462939|417362XXXXXX7413||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 16:50:36 00460001|18000462946|417362XXXXXX9620||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 16:50:40 00460001|18000462948|417362XXXXXX9620||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 17:16:22 00460001|18000462952|417362XXXXXX7700||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 17:17:17 00460001|18000462956|417362XXXXXX7700||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 17:18:18 00460001|18000462960|417362XXXXXX7700||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 17:18:24 00460001|18000462962|417362XXXXXX7700||BALANCE ENQUIRY|||0|REQ SERVICED
28/06/20 17:44:37 00460001|18000462964|417362XXXXXX4853||PIN VERIFICATION|||0|REQ SERVICED
28/06/20 20:35:45 00460001|18000462969|417362XXXXXX3566||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 06:09:53 00460001|18100462975|417362XXXXXX2912||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 06:09:57 00460001|18100462977|417362XXXXXX2912||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 07:49:15 00460001|18100462980|417362XXXXXX0305||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 08:17:34 00460001|18100462984|410488XXXXXX9876||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 08:20:38 00460001|18100462987|417362XXXXXX9018||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 08:42:45 00460001|18100462991|417362XXXXXX7163||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 09:13:44 00460001|18100462995|417362XXXXXX0879||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 09:13:49 00460001|18100462997|417362XXXXXX0879||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 09:14:32 00460001|18100462999|417362XXXXXX0879||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 09:33:34 00460001|18100463004|417362XXXXXX7447||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 10:54:32 00460001|18100463009|417362XXXXXX1944||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 11:30:55 00460001|18100463013|417362XXXXXX1700||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 11:45:11 00460001|18100463017|417362XXXXXX0202||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 12:19:24 00460001|18100463021|457279XXXXXX1084||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 12:25:05 00460001|18100463023|425199XXXXXX9542||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 12:39:33 00460001|18100463026|417362XXXXXX4351||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 12:45:53 00460001|18100463030|417362XXXXXX6345||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 12:47:26 00460001|18100463033|417362XXXXXX6345||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:29:12 00460001|18100463037|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:29:16 00460001|18100463039|417362XXXXXX2144||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 13:29:49 00460001|18100463041|417362XXXXXX2144||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:43:09 00460001|18100463045|417362XXXXXX0298||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:48:35 00460001|18100463049|417362XXXXXX2557||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:52:55 00460001|18100463052|417362XXXXXX0018||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:53:00 00460001|18100463054|417362XXXXXX0018||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 13:53:25 00460001|18100463056|417362XXXXXX0018||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 13:54:15 00460001|18100463060|417362XXXXXX2717||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 14:13:14 00460001|18100463063|417362XXXXXX1721||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 14:13:24 00460001|18100463065|417362XXXXXX1721||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 15:15:29 00460001|18100463067|425199XXXXXX9599||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 15:30:52 00460001|18100463069|417362XXXXXX5140||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 15:31:00 00460001|18100463071|417362XXXXXX5140||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 17:07:09 00460001|18100463073|417362XXXXXX2183||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:07:57 00460001|18100463076|417362XXXXXX2183||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:08:46 00460001|18100463079|417362XXXXXX0957||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:09:44 00460001|18100463083|417362XXXXXX6908||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:20:26 00460001|18100463086|400955XXXXXX1821||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 17:26:50 00460001|18100463088|417362XXXXXX2631||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:28:41 00460001|18100463092|417362XXXXXX1721||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 17:28:49 00460001|18100463094|417362XXXXXX1721||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 17:50:22 00460001|18100463096|417362XXXXXX5491||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 18:02:41 00460001|18100463099|639383XXXXXX0874||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 18:04:25 00460001|18100463101|639383XXXXXX0874||BALANCE ENQUIRY|||0|REQ SERVICED
29/06/20 18:12:21 00460001|18100463103|417362XXXXXX2984||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 18:15:58 00460001|18100463107|417362XXXXXX4142||PIN VERIFICATION|KES 0.00|INVALID PIN|55|REQ NOT SERVICED
29/06/20 18:16:52 00460001|18100463109|417362XXXXXX4142||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 18:20:19 00460001|18100463113|417362XXXXXX4279||PIN VERIFICATION|||0|REQ SERVICED
29/06/20 19:12:34 00460001|18100463117|417362XXXXXX6706||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 06:52:48 00460001|18200463121|417362XXXXXX7535||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 08:03:48 00460001|18200463126|417362XXXXXX0298||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 08:21:28 00460001|18200463130|417362XXXXXX6710||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 08:21:36 00460001|18200463132|417362XXXXXX6710||MINI STATEMENT|KES 0.00|CARD NOT ON RECORD|56|REQ NOT SERVICED
30/06/20 08:22:02 00460001|18200463134|417362XXXXXX6710||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 08:35:03 00460001|18200463138|417362XXXXXX2928||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 08:35:09 00460001|18200463140|417362XXXXXX2928||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 09:08:04 00460001|18200463142|417362XXXXXX0879||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 09:08:08 00460001|18200463144|417362XXXXXX0879||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 09:16:54 00460001|18200463146|417362XXXXXX0957||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 10:08:24 00460001|18200463150|417362XXXXXX3971||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 10:09:51 00460001|18200463152|417362XXXXXX4279||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 10:23:33 00460001|18200463154|517500XXXXXX3359||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 10:26:10 00460001|18200463156|417362XXXXXX7254||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 10:57:59 00460001|18200463159|414224XXXXXX0444||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 11:07:39 00460001|18200463162|417362XXXXXX8180||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 12:06:58 00460001|18200463165|418087XXXXXX9119||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 12:08:06 00460001|18200463166|424314XXXXXX6743||BALANCE ENQUIRY|||0|REQ SERVICED
30/06/20 12:36:01 00460001|18200463168|417362XXXXXX7738||PIN VERIFICATION|||0|REQ SERVICED
30/06/20 12:40:38 00460001|18200463171|417362XXXXXX9975||PIN VERIFICATION|||0|REQ SERVICED
